CH,EN
新加坡康养经济各领域规模,Size of Singapore’s wellness economy by sector
（亿美元）,(USD 100 million)
个人护理与美容,Personal care and beauty
养生房地产,Wellness real estate
公共卫生、预防与个体化医疗,"Public health, prevention and personalized medicine"
健身强体活动,Physical activity
健康饮食、营养与减重,"Healthy eating, nutrition and weight loss"
养生旅游,Wellness tourism
传统与辅助医疗,Traditional and complementary medicine
水疗,Spas
心理健康,Mental wellness
职场健康,Workplace wellness
69.8,69.8
38.4,38.4
30.2,30.2
29.7,29.7
20.9,20.9
16.7,16.7
11.4,11.4
10.3,10.3
4.9,4.9
2.5,2.5
资料来源／全球养生研究所,Source / Global Wellness Institute
注：2024年数据,Note: 2024 data
图表／李太里,Chart / Li Taili
